ID	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050	SAMPLE_051	SAMPLE_052	SAMPLE_053	SAMPLE_054	SAMPLE_055	SAMPLE_056	SAMPLE_057	SAMPLE_058	SAMPLE_059	SAMPLE_060
SE_0_ENSG00000286440	0.6436	0.6869	0.0322	0.6484	0.7726	0.6645	0.1393	0.3645	0.3874	0.8870	0.3220	0.0418	0.8575	0.6565	0.6508	0.6998	0.0157	0.4585	0.7238	0.4494	0.8501	0.2852	0.9755	0.8393	0.3044	0.3140	0.1994	0.0662	0.0250	0.1652	0.3599	0.4842	0.0658	0.3737	0.8533	0.7424	0.6726	0.2123	0.9060	0.1924	0.4704	0.3099	0.7843	0.2710	0.9749	0.7558	0.0318	0.1775	0.4131	0.7089	0.5686	0.7700	0.2384	0.8370	0.1548	0.8117	0.6066	0.4751	0.5479	0.3865
SE_1_ENSG00000285855	0.2611	0.5621	0.2739	0.4160	0.9104	0.9985	0.1353	0.3212	0.7533	0.1677	0.4228	0.0802	0.8194	0.7900	0.2532	0.5702	0.2230	0.1508	0.7445	0.9678	0.7121	0.0948	0.4356	0.8196	0.9675	0.9040	0.0705	0.7535	0.1752	0.1384	0.0733	0.3768	0.3003	0.6631	0.7057	0.5831	0.4463	0.4996	0.5304	0.6798	0.3696	0.5219	0.5583	0.4360	0.5922	0.2533	0.3820	0.8594	0.9566	0.6435	0.4120	0.9563	0.2574	0.8221	0.7010	0.0571	0.6824	0.2123	0.3281	0.9201
SE_2_ENSG00000225465	0.4449	0.3400	0.7608	0.9560	0.8898	0.4655	0.3243	0.9712	0.9782	0.0890	0.9710	0.5425	0.4010	0.1339	0.7473	0.3708	0.7082	0.3801	0.4943	0.3649	0.9977	0.6398	0.8789	0.1131	0.5099	0.8846	0.6160	0.6464	0.4696	0.4541	0.3320	0.5429	0.3451	0.7584	0.3145	0.8114	0.6931	0.6764	0.7810	0.3940	0.1171	0.6294	0.2922	0.5502	0.2040	0.2486	0.5922	0.7690	0.3692	0.8503	0.6487	0.1634	0.0647	0.4549	0.6659	0.7668	0.0456	0.8971	0.5955	0.4123
SE_3_ENSG00000226233	0.5607	0.0291	0.7984	0.8371	0.0858	0.2489	0.1736	0.1745	0.9006	0.7853	0.2364	0.0239	0.0825	0.0885	0.1983	0.4699	0.0733	0.3489	0.2918	0.7475	0.8748	0.3330	0.9272	0.2640	0.2656	0.0634	0.0523	0.9736	0.1318	0.8681	0.3287	0.5018	0.1411	0.6052	0.9896	0.8052	0.7513	0.8389	0.4228	0.2951	0.0166	0.3114	0.0722	0.4725	0.0656	0.1522	0.7939	0.4522	0.4684	0.8146	0.6224	0.8249	0.4719	0.4355	0.0131	0.9336	0.2158	0.8399	0.4573	0.7508
SE_4_ENSG00000273387	0.5013	0.5218	0.3318	0.0571	0.2288	0.0235	0.5128	0.2115	0.7179	0.4542	0.1923	0.1839	0.9862	0.9953	0.8986	0.1312	0.0620	0.4629	0.3389	0.7041	0.6812	0.7020	0.8051	0.3965	0.5229	0.3064	0.7746	0.3155	0.2935	0.3250	0.2363	0.1753	0.6294	0.2452	0.0302	0.3206	0.7850	0.7184	0.8699	0.6858	0.4765	0.3108	0.0749	0.6590	0.6237	0.4373	0.0667	0.8035	0.5136	0.4496	0.8523	0.9381	0.4184	0.7052	0.5350	0.7798	0.7247	0.3147	0.0511	0.7691
SE_5_ENSG00000253823	0.0879	0.9225	0.1331	0.8582	0.9434	0.5575	0.0632	0.6841	0.0351	0.6576	0.8524	0.6605	0.3408	0.5198	0.1448	0.6974	0.7159	0.7360	0.0319	0.9098	0.6703	0.5300	0.7002	0.3160	0.8185	0.6037	0.4063	0.2397	0.3869	0.8069	0.7079	0.3624	0.8911	0.4581	0.5519	0.0917	0.9430	0.9398	0.7202	0.3867	0.2265	0.1850	0.8109	0.7588	0.3932	0.2019	0.7874	0.7490	0.9155	0.4910	0.8674	0.5130	0.8022	0.0277	0.5128	0.8141	0.6953	0.9762	0.6154	0.3134
SE_6_ENSG00000197210	0.7294	0.8487	0.6826	0.6597	0.0564	0.0001	0.2317	0.3438	0.7875	0.2543	0.0394	0.0375	0.9976	0.2279	0.3178	0.8812	0.9496	0.3016	0.6178	0.3944	0.2840	0.9428	0.0126	0.6758	0.7563	0.7697	0.5670	0.9118	0.8170	0.6442	0.0522	0.8895	0.1714	0.1505	0.3068	0.5045	0.3259	0.4370	0.3071	0.2398	0.7133	0.6709	0.0549	0.8959	0.1727	0.3197	0.7744	0.8572	0.9547	0.8731	0.5426	0.9111	0.7936	0.8426	0.9792	0.9462	0.4702	0.4618	0.7489	0.8374
SE_7_ENSG00000231010	0.7294	0.3609	0.0640	0.1183	0.8866	0.9030	0.0256	0.3700	0.6151	0.4979	0.0525	0.8599	0.6401	0.3111	0.4766	0.3781	0.6386	0.8870	0.5767	0.3185	0.3450	0.8389	0.7391	0.3523	0.9145	0.5999	0.9978	0.8960	0.0684	0.4461	0.0118	0.9558	0.2271	0.2084	0.5428	0.9276	0.6588	0.8632	0.6548	0.5684	0.4615	0.5692	0.0236	0.1310	0.9987	0.1838	0.2910	0.5152	0.7450	0.1016	0.7939	0.6038	0.0578	0.3667	0.9421	0.7376	0.1577	0.6369	0.0770	0.4168
SE_8_ENSG00000249263	0.3273	0.9916	0.5155	0.9725	0.4913	0.7522	0.0108	0.8713	0.6049	0.3780	0.8317	0.9000	0.1641	0.0175	0.6493	0.8790	0.1128	0.5691	0.0534	0.0554	0.5049	0.9014	0.8512	0.7144	0.7125	0.2151	0.4624	0.1544	0.2134	0.1532	0.4383	0.0304	0.1363	0.6876	0.6042	0.2338	0.2164	0.6285	0.0542	0.7738	0.8027	0.9032	0.1654	0.7828	0.5386	0.2321	0.8219	0.2322	0.1749	0.8724	0.9760	0.7215	0.1098	0.4624	0.5942	0.2158	0.8360	0.4244	0.5109	0.4884
SE_9_ENSG00000284070	0.0017	0.8693	0.8686	0.8977	0.5593	0.4150	0.3199	0.1716	0.2164	0.5430	0.4083	0.7217	0.9965	0.2277	0.8693	0.3565	0.4360	0.3100	0.6350	0.4455	0.1425	0.5897	0.1245	0.2961	0.4176	0.8399	0.7687	0.5921	0.4731	0.2771	0.5185	0.4718	0.5090	0.5002	0.2329	0.3518	0.3834	0.0696	0.1004	0.7341	0.3356	0.7050	0.8403	0.6455	0.4653	0.8346	0.5479	0.0416	0.7844	0.4768	0.5089	0.7123	0.6784	0.9521	0.6198	0.1565	0.6524	0.7466	0.0039	0.6865
