component	value	pve
1	1.57958724525007	0.0268867862620996
2	1.56399922939302	0.0266214564097226
3	1.51504853915088	0.0257882471331346
4	1.49162001329872	0.0253894608242951
5	1.43629158295858	0.0244476934827024
6	1.4087094704314	0.0239782073138279
7	1.38788583057527	0.0236237598113591
8	1.34768754996942	0.0229395287997428
9	1.33303288691574	0.0226900859187293
10	1.30060213284898	0.0221380690829809
11	1.29123822898898	0.021978682330258
12	1.27603886356746	0.0217199678523862
13	1.26614973941841	0.0215516411150602
14	1.23748698757977	0.0210637609522603
15	1.22085251709224	0.0207806189770853
16	1.20511521698302	0.0205127480977453
17	1.18334532373159	0.0201421940377781
18	1.15882294661283	0.0197247888490408
19	1.14828849428274	0.0195454777226443
20	1.13175955277561	0.0192641319984512
