	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000001	299	172	139	269	742	166	696	820	428	811	188	593	131	270	873	49	1244	259	814	771	460	151	1266	67	702	224	1203	218	31	367	38	203	1	524	275	181	10	973	344	61	979	202	225	406	543	552	1932	897	1250	648
ENSG00000000002	533	624	49	2	1911	1822	679	333	147	160	664	92	382	142	160	1323	214	468	163	928	369	1156	428	355	491	0	601	418	100	361	728	64	664	18	91	95	359	248	285	156	1469	1620	859	608	830	198	558	209	131	119
ENSG00000000003	266	1254	2	96	69	87	474	130	65	552	1395	815	377	397	211	221	174	83	1388	1230	147	31	1478	2	476	170	1285	758	119	88	294	793	150	83	447	78	519	577	620	556	244	9	798	98	351	55	22	222	1060	63
ENSG00000000004	608	184	22	174	134	464	10	149	40	93	992	2007	274	76	575	915	110	1912	65	597	75	523	672	93	472	226	740	302	542	663	386	674	293	369	134	190	7	17	436	1036	149	475	518	215	2660	338	361	1436	352	297
ENSG00000000005	90	448	629	633	202	844	751	221	104	499	219	703	590	456	605	64	1000	178	548	81	715	548	797	648	403	136	439	841	308	277	1264	99	16	402	558	203	221	371	116	336	103	325	240	192	61	421	47	43	157	63
ENSG00000000006	64	220	762	1091	380	226	539	48	543	1326	509	186	260	498	469	193	72	227	67	263	304	3	231	531	357	1812	642	351	316	504	876	1038	51	1031	82	1841	258	327	224	309	61	426	564	10	285	197	1091	31	388	853
ENSG00000000007	450	191	94	554	157	824	474	469	96	327	231	691	14	573	390	0	459	2532	452	41	280	2794	80	17	92	501	426	545	687	270	720	243	480	13	218	410	149	45	175	115	107	74	626	838	374	1399	1965	585	595	489
ENSG00000000008	426	257	2026	23	97	434	254	557	827	976	211	89	145	108	678	217	293	1552	250	191	1132	1	1571	488	265	1455	1007	234	912	48	1654	130	72	930	1154	1516	256	1208	827	91	468	1791	35	583	414	267	740	145	0	175
ENSG00000000009	692	862	1075	174	987	272	1000	377	706	107	165	531	47	617	787	164	1010	742	338	89	470	112	211	235	86	81	219	74	150	1030	415	0	750	978	424	380	681	165	2608	43	185	450	1094	4	144	807	466	335	527	469
ENSG00000000010	1724	477	488	198	137	257	72	146	278	360	9	560	11	608	211	418	37	114	71	65	57	146	1302	1725	553	1922	299	818	628	223	261	29	312	747	2216	1330	349	1192	231	150	227	207	546	399	822	406	1324	422	679	28
ENSG00000000011	130	184	46	753	590	1287	216	34	277	355	1629	98	398	447	217	1365	83	1560	127	1205	67	90	206	49	148	666	599	1166	802	76	718	721	114	1036	687	998	1143	3601	64	72	127	1925	223	603	309	1033	1027	170	401	958
ENSG00000000012	808	140	369	1212	282	559	818	98	86	28	48	1435	1109	174	570	6	748	484	102	2024	686	56	45	343	269	1637	627	346	682	267	47	385	257	255	113	165	161	15	221	614	848	158	111	2029	410	64	313	78	1693	1
ENSG00000000013	243	863	38	412	275	776	95	17	324	507	475	476	650	254	584	518	399	1035	181	134	224	193	129	76	479	470	234	39	205	592	224	278	80	288	4	344	1044	1066	85	128	649	1267	889	510	86	560	183	244	298	115
ENSG00000000014	473	910	201	1025	105	252	517	93	43	835	529	86	1016	268	706	293	979	2183	969	1346	22	69	767	621	3	1142	1172	672	396	59	149	1155	102	125	17	497	103	73	924	2083	624	365	764	142	802	987	155	2186	4	567
ENSG00000000015	1167	1360	905	505	542	284	127	471	622	349	53	1072	42	793	1444	2651	373	98	334	2153	58	86	62	393	1250	230	267	267	242	14	319	282	724	399	164	157	560	495	202	220	227	557	201	1752	813	1258	411	345	776	69
