sampleid,individualID,sequencingBatch,Library,Celltype4,n.nuclei,avg.pct.read.in.peak.ct,med.nucleosome_signal.ct,med.n_tot_fragment.ct,med.tss.enrich.ct
SAMPLE_001,DONOR_001,Batch1,Library5,Microglia,430,0.3196,1.196,9963,9.2537
SAMPLE_002,DONOR_002,Batch2,Library7,Microglia,423,0.4016,1.2859,10945,11.3499
SAMPLE_003,DONOR_003,Batch1,Library1,Microglia,222,0.5371,1.1471,14755,12.6691
SAMPLE_004,DONOR_004,Batch3,Library4,Microglia,405,0.3835,1.2949,22838,12.5577
SAMPLE_005,DONOR_005,Batch3,Library6,Microglia,179,0.303,1.164,7230,9.9697
SAMPLE_006,DONOR_006,Batch1,Library1,Microglia,309,0.3463,1.1837,20281,10.0384
SAMPLE_007,DONOR_007,Batch2,Library1,Microglia,430,0.4589,1.253,20428,12.4732
SAMPLE_008,DONOR_008,Batch3,Library5,Microglia,206,0.3655,0.8326,17574,7.782
SAMPLE_009,DONOR_009,Batch1,Library9,Microglia,305,0.4088,0.7346,7459,10.2933
SAMPLE_010,DONOR_010,Batch2,Library1,Microglia,407,0.4666,0.9564,10068,8.3243
SAMPLE_011,DONOR_011,Batch1,Library1,Microglia,473,0.3382,0.9656,18224,12.5636
SAMPLE_012,DONOR_012,Batch3,Library7,Microglia,371,0.3802,0.9655,28791,7.9766
SAMPLE_013,DONOR_013,Batch1,Library11,Microglia,418,0.4769,1.0913,13506,10.9005
SAMPLE_014,DONOR_014,Batch2,Library11,Microglia,500,0.5101,0.7424,20700,8.5322
SAMPLE_015,DONOR_015,Batch2,Library6,Microglia,302,0.4907,0.7029,15974,8.4185
SAMPLE_016,DONOR_016,Batch2,Library3,Microglia,433,0.4488,1.3019,12113,8.2932
SAMPLE_017,DONOR_017,Batch3,Library7,Microglia,308,0.3867,1.1711,22735,11.5756
SAMPLE_018,DONOR_018,Batch3,Library7,Microglia,388,0.3484,1.272,8106,8.2079
SAMPLE_019,DONOR_019,Batch2,Library7,Microglia,360,0.5199,0.8561,14920,12.9758
SAMPLE_020,DONOR_020,Batch1,Library7,Microglia,331,0.5475,1.0355,5911,12.5501
SAMPLE_021,DONOR_021,Batch3,Library7,Microglia,59,0.5067,1.082,26373,11.782
SAMPLE_022,DONOR_022,Batch3,Library8,Microglia,220,0.528,0.7426,24268,8.6916
SAMPLE_023,DONOR_023,Batch2,Library5,Microglia,70,0.501,1.0732,17180,10.1497
SAMPLE_024,DONOR_024,Batch3,Library6,Microglia,185,0.5287,1.2482,26208,12.6753
SAMPLE_025,DONOR_025,Batch1,Library2,Microglia,500,0.4045,1.3087,16738,9.7878
SAMPLE_026,DONOR_026,Batch1,Library10,Microglia,131,0.5074,0.7179,18953,10.2061
SAMPLE_027,DONOR_027,Batch3,Library1,Microglia,99,0.3436,1.1,16759,8.8722
SAMPLE_028,DONOR_028,Batch2,Library5,Microglia,113,0.3712,0.9624,12189,10.3735
SAMPLE_029,DONOR_029,Batch2,Library10,Microglia,276,0.42,1.3803,24458,11.6154
SAMPLE_030,DONOR_030,Batch3,Library5,Microglia,63,0.3164,0.8172,22159,11.8632
SAMPLE_031,DONOR_031,Batch3,Library8,Microglia,187,0.3907,1.1612,28052,9.3599
SAMPLE_032,DONOR_032,Batch3,Library7,Microglia,131,0.548,1.0895,11865,10.5859
SAMPLE_033,DONOR_033,Batch1,Library5,Microglia,141,0.4784,1.374,14914,7.109
SAMPLE_034,DONOR_034,Batch3,Library4,Microglia,182,0.4813,1.2583,7048,9.8495
SAMPLE_035,DONOR_035,Batch1,Library11,Microglia,290,0.4959,0.9769,27776,8.1381
SAMPLE_036,DONOR_036,Batch3,Library10,Microglia,360,0.3531,0.9198,6182,7.8307
SAMPLE_037,DONOR_037,Batch2,Library11,Microglia,261,0.3042,1.0282,11053,11.6279
SAMPLE_038,DONOR_038,Batch2,Library6,Microglia,150,0.5353,0.7173,29213,9.9519
SAMPLE_039,DONOR_039,Batch2,Library10,Microglia,440,0.3946,1.0103,28614,12.5668
SAMPLE_040,DONOR_040,Batch2,Library9,Microglia,323,0.5303,0.8596,5287,8.6134
SAMPLE_041,DONOR_041,Batch1,Library8,Microglia,373,0.336,0.8802,22938,12.3728
SAMPLE_042,DONOR_042,Batch2,Library8,Microglia,265,0.4655,1.0906,15266,8.8192
SAMPLE_043,DONOR_043,Batch2,Library6,Microglia,130,0.4027,0.9598,9463,12.1583
SAMPLE_044,DONOR_044,Batch3,Library3,Microglia,500,0.3089,1.3165,17589,7.0015
SAMPLE_045,DONOR_045,Batch1,Library5,Microglia,285,0.419,1.0745,22405,8.7748
SAMPLE_046,DONOR_046,Batch1,Library10,Microglia,257,0.5207,1.0979,22310,11.9201
SAMPLE_047,DONOR_047,Batch2,Library9,Microglia,108,0.4099,1.3121,28740,7.43
SAMPLE_048,DONOR_048,Batch3,Library3,Microglia,438,0.438,0.7058,7326,7.4786
SAMPLE_049,DONOR_049,Batch3,Library8,Microglia,476,0.3012,0.8789,10360,8.3319
SAMPLE_050,DONOR_050,Batch1,Library1,Microglia,184,0.3645,0.7733,8481,8.6621
