individualID,sampleid
DONOR_001,SAMPLE_001
DONOR_002,SAMPLE_002
DONOR_003,SAMPLE_003
DONOR_004,SAMPLE_004
DONOR_005,SAMPLE_005
DONOR_006,SAMPLE_006
DONOR_007,SAMPLE_007
DONOR_008,SAMPLE_008
DONOR_009,SAMPLE_009
DONOR_010,SAMPLE_010
DONOR_011,SAMPLE_011
DONOR_012,SAMPLE_012
DONOR_013,SAMPLE_013
DONOR_014,SAMPLE_014
DONOR_015,SAMPLE_015
DONOR_016,SAMPLE_016
DONOR_017,SAMPLE_017
DONOR_018,SAMPLE_018
DONOR_019,SAMPLE_019
DONOR_020,SAMPLE_020
DONOR_021,SAMPLE_021
DONOR_022,SAMPLE_022
DONOR_023,SAMPLE_023
DONOR_024,SAMPLE_024
DONOR_025,SAMPLE_025
DONOR_026,SAMPLE_026
DONOR_027,SAMPLE_027
DONOR_028,SAMPLE_028
DONOR_029,SAMPLE_029
DONOR_030,SAMPLE_030
DONOR_031,SAMPLE_031
DONOR_032,SAMPLE_032
DONOR_033,SAMPLE_033
DONOR_034,SAMPLE_034
DONOR_035,SAMPLE_035
DONOR_036,SAMPLE_036
DONOR_037,SAMPLE_037
DONOR_038,SAMPLE_038
DONOR_039,SAMPLE_039
DONOR_040,SAMPLE_040
DONOR_041,SAMPLE_041
DONOR_042,SAMPLE_042
DONOR_043,SAMPLE_043
DONOR_044,SAMPLE_044
DONOR_045,SAMPLE_045
DONOR_046,SAMPLE_046
DONOR_047,SAMPLE_047
DONOR_048,SAMPLE_048
DONOR_049,SAMPLE_049
DONOR_050,SAMPLE_050
