sampleid,sequencingBatch,avg.pct.read.in.peak.ct,med.nucleosome_signal.ct,med.n_tot_fragment.ct,med.tss.enrich.ct
SAMPLE_001,Batch1,0.3196,1.196,9963,9.2537
SAMPLE_002,Batch2,0.4016,1.2859,10945,11.3499
SAMPLE_003,Batch1,0.5371,1.1471,14755,12.6691
SAMPLE_004,Batch3,0.3835,1.2949,22838,12.5577
SAMPLE_005,Batch3,0.303,1.164,7230,9.9697
SAMPLE_006,Batch1,0.3463,1.1837,20281,10.0384
SAMPLE_007,Batch2,0.4589,1.253,20428,12.4732
SAMPLE_008,Batch3,0.3655,0.8326,17574,7.782
SAMPLE_009,Batch1,0.4088,0.7346,7459,10.2933
SAMPLE_010,Batch2,0.4666,0.9564,10068,8.3243
SAMPLE_011,Batch1,0.3382,0.9656,18224,12.5636
SAMPLE_012,Batch3,0.3802,0.9655,28791,7.9766
SAMPLE_013,Batch1,0.4769,1.0913,13506,10.9005
SAMPLE_014,Batch2,0.5101,0.7424,20700,8.5322
SAMPLE_015,Batch2,0.4907,0.7029,15974,8.4185
SAMPLE_016,Batch2,0.4488,1.3019,12113,8.2932
SAMPLE_017,Batch3,0.3867,1.1711,22735,11.5756
SAMPLE_018,Batch3,0.3484,1.272,8106,8.2079
SAMPLE_019,Batch2,0.5199,0.8561,14920,12.9758
SAMPLE_020,Batch1,0.5475,1.0355,5911,12.5501
SAMPLE_021,Batch3,0.5067,1.082,26373,11.782
SAMPLE_022,Batch3,0.528,0.7426,24268,8.6916
SAMPLE_023,Batch2,0.501,1.0732,17180,10.1497
SAMPLE_024,Batch3,0.5287,1.2482,26208,12.6753
SAMPLE_025,Batch1,0.4045,1.3087,16738,9.7878
SAMPLE_026,Batch1,0.5074,0.7179,18953,10.2061
SAMPLE_027,Batch3,0.3436,1.1,16759,8.8722
SAMPLE_028,Batch2,0.3712,0.9624,12189,10.3735
SAMPLE_029,Batch2,0.42,1.3803,24458,11.6154
SAMPLE_030,Batch3,0.3164,0.8172,22159,11.8632
SAMPLE_031,Batch3,0.3907,1.1612,28052,9.3599
SAMPLE_032,Batch3,0.548,1.0895,11865,10.5859
SAMPLE_033,Batch1,0.4784,1.374,14914,7.109
SAMPLE_034,Batch3,0.4813,1.2583,7048,9.8495
SAMPLE_035,Batch1,0.4959,0.9769,27776,8.1381
SAMPLE_036,Batch3,0.3531,0.9198,6182,7.8307
SAMPLE_037,Batch2,0.3042,1.0282,11053,11.6279
SAMPLE_038,Batch2,0.5353,0.7173,29213,9.9519
SAMPLE_039,Batch2,0.3946,1.0103,28614,12.5668
SAMPLE_040,Batch2,0.5303,0.8596,5287,8.6134
SAMPLE_041,Batch1,0.336,0.8802,22938,12.3728
SAMPLE_042,Batch2,0.4655,1.0906,15266,8.8192
SAMPLE_043,Batch2,0.4027,0.9598,9463,12.1583
SAMPLE_044,Batch3,0.3089,1.3165,17589,7.0015
SAMPLE_045,Batch1,0.419,1.0745,22405,8.7748
SAMPLE_046,Batch1,0.5207,1.0979,22310,11.9201
SAMPLE_047,Batch2,0.4099,1.3121,28740,7.43
SAMPLE_048,Batch3,0.438,0.7058,7326,7.4786
SAMPLE_049,Batch3,0.3012,0.8789,10360,8.3319
SAMPLE_050,Batch1,0.3645,0.7733,8481,8.6621
