S0561	SAMPLE_001
S0321	SAMPLE_002
S1177	SAMPLE_003
S1098	SAMPLE_004
S1252	SAMPLE_005
S1170	SAMPLE_006
S0634	SAMPLE_007
S0049	SAMPLE_008
S1152	SAMPLE_009
S0024	SAMPLE_010
S0356	SAMPLE_011
S0165	SAMPLE_012
S0622	SAMPLE_013
S0410	SAMPLE_014
S0899	SAMPLE_015
S0601	SAMPLE_016
S0932	SAMPLE_017
S0997	SAMPLE_018
S0621	SAMPLE_019
S1236	SAMPLE_020
S0860	SAMPLE_021
S0259	SAMPLE_022
S0481	SAMPLE_023
S1278	SAMPLE_024
S1182	SAMPLE_025
S0299	SAMPLE_026
S0406	SAMPLE_027
S0314	SAMPLE_028
S0836	SAMPLE_029
S0982	SAMPLE_030
S0146	SAMPLE_031
S0197	SAMPLE_032
S0226	SAMPLE_033
S0504	SAMPLE_034
S0984	SAMPLE_035
S0727	SAMPLE_036
S0945	SAMPLE_037
S0922	SAMPLE_038
S0626	SAMPLE_039
S0262	SAMPLE_040
S0390	SAMPLE_041
S0130	SAMPLE_042
S1027	SAMPLE_043
S0374	SAMPLE_044
S0770	SAMPLE_045
S1015	SAMPLE_046
S0698	SAMPLE_047
S0650	SAMPLE_048
S0040	SAMPLE_049
